text,intent
"give [two](rating_value) out of [6](best_rating) to [current](object_select) [book](object_type)",RateMusic
"I give this [last](object_select) [novel](object_type) only [1](rating_value) [points](rating_unit)",RateMusic
"Rate the [current](object_select) [textbook](object_type) a [4](rating_value)",RateMusic
"give [four](rating_value) [points](rating_unit) to [current](object_select) [essay](object_type)",RateMusic
"[The Cool World](object_name) gets [4](rating_value) [points](rating_unit)",RateMusic
"rate [The Sunrise Lands](object_name) a [zero](rating_value)",RateMusic
"Rate [Lords of the Rim](object_name) [zero](rating_value) [stars](rating_unit)",RateMusic
"Give [The Frog Prince, Continued](object_name) [2](rating_value) [points](rating_unit) out of [6](best_rating).",RateMusic
"Rate [Sandworms of Dune](object_name) [three](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate [current](object_select) [book](object_type) [2](rating_value) of [6](best_rating)",RateMusic
"rate the [current](object_select) [book](object_type) [5](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"score [this](object_select) [album](object_type) [5](rating_value) [stars](rating_unit)",RateMusic
"I give [The Universe Maker](object_name) a rating of [zero](rating_value)",RateMusic
"give [3](rating_value) [points](rating_unit) to [current](object_select) [textbook](object_type)",RateMusic
"[A Day No Pigs Would Die](object_name) deserves a best rating of [6](best_rating) and a value of [4](rating_value)",RateMusic
"I think the [current](object_select) [album](object_type) should get a [four](rating_value) out of [6](best_rating) rating.",RateMusic
"rate [Goodbye, Mr. Chips](object_name) [one](rating_value) [stars](rating_unit)",RateMusic
"The [current](object_select) [album](object_type) deserves [0](rating_value) [stars](rating_unit)",RateMusic
"Give [this](object_select) [chronicle](object_part_of_series_type) a [4](rating_value)",RateMusic
"give [one](rating_value) out of [6](best_rating) [points](rating_unit) to [this](object_select) [essay](object_type)",RateMusic
"I'd like to give a [two](rating_value) rating to [The Abolition of Britain](object_name).",RateMusic
"rate the [current](object_select) [book](object_type) [0](rating_value) of [6](best_rating)",RateMusic
"Rate [They Came from the Sea](object_name) [1](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"the [stars](rating_unit) for [Behind the Beat](object_name) should number [four](rating_value) for this [chronicle](object_part_of_series_type)",RateMusic
"I think [Memorial Day](object_name) should have a rating value of [3](rating_value) and a best rating of [6](best_rating)",RateMusic
"I want to give the [current](object_select) [textbook](object_type) [0](rating_value) [stars](rating_unit)",RateMusic
"[Glory Season](object_name) deserves a perfect [5](rating_value) [points](rating_unit).",RateMusic
"give [three](rating_value) out of [6](best_rating) [points](rating_unit) to [this](object_select) [album](object_type)",RateMusic
"I give a rating of [four](rating_value) to [this](object_select) [textbook](object_type).",RateMusic
"rate [this](object_select) [essay](object_type) [four](rating_value) [stars](rating_unit)",RateMusic
"Rate [current](object_select) [essay](object_type) a [zero](rating_value)",RateMusic
"rate the [current](object_select) [essay](object_type) a [0](rating_value) for me",RateMusic
"give [Begums Thugs and White Mughals](object_name) [four](rating_value) [points](rating_unit)",RateMusic
"give [Portions from a Wine-stained Notebook: Short Stories and Essays](object_name) [0](rating_value) [points](rating_unit)",RateMusic
"I would rate [The Kid from Hell](object_name) a value of [1](rating_value) and a best rating of [6](best_rating)",RateMusic
"rate the [current](object_select) [novel](object_type) [five](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate [Notes from the Internet Apocalypse](object_name) [four](rating_value) of [6](best_rating) [stars](rating_unit)",RateMusic
"Rate [this](object_select) [novel](object_type) [four](rating_value) of [6](best_rating)",RateMusic
"Give [Letty Fox: Her Luck](object_name) [4](rating_value) out of [6](best_rating) [stars](rating_unit)",RateMusic
"I give the [current](object_select) [textbook](object_type) [0](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"give [this](object_select) [album](object_type) a [4](rating_value) out of [6](best_rating)",RateMusic
"give [two](rating_value) [points](rating_unit) out of [6](best_rating) to [this](object_select) [essay](object_type)",RateMusic
"rate the [current](object_select) [saga](object_part_of_series_type) [4](rating_value) of [6](best_rating)",RateMusic
"Rate [this](object_select) [essay](object_type) with [three](rating_value) of [6](best_rating).",RateMusic
"rate the [current](object_select) [essay](object_type) with [4](rating_value) [points](rating_unit)",RateMusic
"Rate [this](object_select) [essay](object_type) a [four](rating_value)",RateMusic
"Give [this](object_select) [novel](object_type) a rating of [1](rating_value) [points](rating_unit).",RateMusic
"Rate [current](object_select) [book](object_type) [0](rating_value)",RateMusic
"rate [Six Months in Mexico](object_name) [1](rating_value) out of [6](best_rating)",RateMusic
"Give [two](rating_value) [stars](rating_unit) to [Scribblings](object_name)",RateMusic
"I want to give [Rebbe: The Life and Teachings of Menachem M. Schneerson, the Most Influential Rabbi in Modern History](object_name) [two](rating_value) out of [6](best_rating) [points](rating_unit)",RateMusic
"Rate [this](object_select) [book](object_type) [0](rating_value) of [6](best_rating) [points](rating_unit)",RateMusic
"Rate [The War of the Roses](object_name) [2](rating_value) out of [6](best_rating)",RateMusic
"Rate [The Longest Day](object_name) with [zero](rating_value) [stars](rating_unit) out of [6](best_rating).",RateMusic
"Give [Star Trek: The Motion Picture](object_name) a [five](rating_value) out of [6](best_rating).",RateMusic
"Rate [Colorless Tsukuru Tazaki and His Years of Pilgrimage](object_name) [one](rating_value) [stars](rating_unit)",RateMusic
"I only give [Blood Work](object_name) [two](rating_value) [stars](rating_unit)",RateMusic
"rate the [current](object_select) [chronicle](object_part_of_series_type) a [five](rating_value)",RateMusic
"give [The Last Child](object_name) [4](rating_value) of [6](best_rating)",RateMusic
"find the [soundtrack](object_type) titled [This Side of Paradise](object_name)",SearchCreativeWork
"find a [book](object_type) called [The Mad Magician](object_name)",SearchCreativeWork
"find the [picture](object_type) [Louder Than Bombs](object_name)",SearchCreativeWork
"show creative work of [Through the Back Door](object_name)",SearchCreativeWork
"Where can I watch the [television show](object_type) [You Make Me Hate Music](object_name)",SearchCreativeWork
"Play [The News Virginian](object_name) [song](object_type)",SearchCreativeWork
"find a [photograph](object_type) called [Free the Universe](object_name)",SearchCreativeWork
"Find a [television show](object_type) called [Servidor Apache](object_name).",SearchCreativeWork
"Find a [song](object_type) called [Be Quick or Be Dead](object_name).",SearchCreativeWork
"Can you find the [painting](object_type) [The Crow: Original Motion Picture Soundtrack](object_name)",SearchCreativeWork
"I want to watch the [movie](object_type) [Maxime](object_name)",SearchCreativeWork
"Need to find the [TV series](object_type) called [Administrative Behavior](object_name)",SearchCreativeWork
"Play [30 Greatest Hits](object_name)",SearchCreativeWork
"find [The Great Hydration](object_name), a [TV series](object_type)",SearchCreativeWork
"Find a [television show](object_type) called [The High Chaparral](object_name).",SearchCreativeWork
"show creativity in [photograph](object_type) of [Grace Submerged](object_name)",SearchCreativeWork
"I'd like to see the [trailer](object_type) for [History and Theory](object_name)",SearchCreativeWork
"Get me the [soundtrack](object_type) from [Sensation Comics](object_name).",SearchCreativeWork
"Show [Family Plot](object_name)",SearchCreativeWork
"Show me the [movie](object_type) [Operetta for the Theatre Organ](object_name)",SearchCreativeWork
"find a [soundtrack](object_type) called [Fast as You](object_name)",SearchCreativeWork
"I want to watch the [movie](object_type) [Godslayer](object_name)",SearchCreativeWork
"find the [photograph](object_type) [Canaich](object_name)",SearchCreativeWork
"Please search for the [Two Faces of My Girlfriend](object_name) [saga](object_type).",SearchCreativeWork
"What system is [Bloodhounds of Broadway](object_name) the [game](object_type) for?",SearchCreativeWork
"Show me [The Lord of the Isles](object_name)",SearchCreativeWork
"How to buy [picture](object_type) of [Agent Hamilton: But Not If It Concerns Your Daughter](object_name)",SearchCreativeWork
"Find the [Ghostly Swim 2](object_name) [book](object_type)",SearchCreativeWork
"Find a [show](object_type) called [Lipstick Vogue](object_name).",SearchCreativeWork
"show me the [painting](object_type) [Live – Very Live in Concert](object_name)",SearchCreativeWork
"find the [So This Is Goodbye](object_name) [saga](object_type)",SearchCreativeWork
"Find [Five Came Back](object_name) for me",SearchCreativeWork
"Search for [Live Forever: The Rise and Fall of Brit Pop](object_name) [TV show](object_type)",SearchCreativeWork
"find a [video game](object_type) called [IBM Program temporary fix](object_name)",SearchCreativeWork
"Show me the lowest price for the [game](object_type) [Sinatra Reprise: The Very Good Years](object_name).",SearchCreativeWork
"Please help me find the [Short Program](object_name) [saga](object_type).",SearchCreativeWork
"look for the creative work [The Testament of Gideon Mack](object_name)",SearchCreativeWork
"Where can I find the [TV show](object_type) [A Step Away](object_name)",SearchCreativeWork
"What is the price for the [album](object_type) [Praise the Lord and Pass the Ammunition](object_name)?",SearchCreativeWork
"Find [Once Upon a Time in the West](object_name)",SearchCreativeWork
"Where did the [painting](object_type) [Highs in the Mid-Sixties](object_name) go?",SearchCreativeWork
"find a [book](object_type) called [Tron: Legacy Reconfigured](object_name)",SearchCreativeWork
"Find [The Sentimental Bloke](object_name) [novel](object_type)",SearchCreativeWork
"find [Jono and Ben](object_name)",SearchCreativeWork
"Find a [painting](object_type) called [Smash Crusher](object_name).",SearchCreativeWork
"I'm looking for [1634: The Ram Rebellion](object_name).",SearchCreativeWork
"Show me work of [Truth and Tolerance](object_name)",SearchCreativeWork
"I want to read the [novel](object_type) [Love Is in Control](object_name)",SearchCreativeWork
"Find me the [Extreme Ghostbusters](object_name) [game](object_type).",SearchCreativeWork
"Find a [painting](object_type) called [Chettathi](object_name).",SearchCreativeWork
"Find a [soundtrack](object_type) called [The Alice Cooper Show](object_name).",SearchCreativeWork
"find [PlayStation官方杂志](object_name), a [song](object_type)",SearchCreativeWork
"Look up [Applied Linguistics](object_name)",SearchCreativeWork
"Please search the [Karobar Economic Daily](object_name) [picture](object_type).",SearchCreativeWork
"find [Cut the Rope](object_name)",SearchCreativeWork
"I need to find the [So Nice](object_name) [soundtrack](object_type)",SearchCreativeWork
"play the [Baldur’s Gate II: Throne of Bhaal](object_name) [saga](object_type)",SearchCreativeWork
"Find a [TV series](object_type) called [Cocktail Kings](object_name).",SearchCreativeWork
"Find a [movie](object_type) called [The Easy Way to Stop Smoking](object_name).",SearchCreativeWork
"Look for the [Kiss the Girls](object_name) [game](object_type)",SearchCreativeWork
"I'm looking for a [picture](object_type) titled [Rock Painting](object_name)",SearchCreativeWork
"Where can I watch the [trailer](object_type) for [Home Economics](object_name)",SearchCreativeWork
"Find a [video game](object_type) called [The Mysterious Castle in the Carpathians](object_name).",SearchCreativeWork
"Find [Conker: Live and Reloaded](object_name)",SearchCreativeWork
"Find the [game](object_type) [BlogBridge](object_name)",SearchCreativeWork
"Please look up [Amrithavaahini](object_name)",SearchCreativeWork
"find [Seduced by Madness](object_name), a [trailer](object_type)",SearchCreativeWork
"I want to watch the [television show](object_type) [Champion](object_name)",SearchCreativeWork
"I want to listen to the [song](object_type) [First Time for Everything](object_name)",SearchCreativeWork
"find [TaskCracker for Outlook](object_name), a [game](object_type)",SearchCreativeWork
"I'd like to see the [novel](object_type) [An Inquiry into the Good](object_name)",SearchCreativeWork
"show [Andy Williams Sings Steve Allen](object_name) [TV show](object_type)",SearchCreativeWork
"find a [movie](object_type) called [Single Collection: Hotchpotch](object_name)",SearchCreativeWork
"Where is the [TV show](object_type) [Am Universum](object_name)",SearchCreativeWork
"find the [book](object_type) [Time and Again](object_name)",SearchCreativeWork
"Find me the [TV show](object_type) [The First Bite](object_name).",SearchCreativeWork
"Where can I buy the [Something Borrowed](object_name) [saga](object_type)?",SearchCreativeWork
"Show me the [Lights Out](object_name) [saga](object_type)",SearchCreativeWork
"Where to watch [show](object_type) [Extremely Live](object_name)",SearchCreativeWork
"find the [show](object_type) [How to Meet the Lucky Stars](object_name)",SearchCreativeWork
"show creative [song](object_type) [UFO Senshi Dai Apolon](object_name)",SearchCreativeWork
"Find [My Only Wish](object_name) in some form of creative work",SearchCreativeWork
"Find [Half a Sixpence](object_name) [photograph](object_type)",SearchCreativeWork
"Play me a [trailer](object_type) for [The North-West Passage](object_name)",SearchCreativeWork
"Find me [Nights in Harlem](object_name)",SearchCreativeWork
"Find the [show](object_type) [Manthan](object_name)",SearchCreativeWork
"Play [The Great Adventures of Slick Rick](object_name) [game](object_type)",SearchCreativeWork
"play the [Discografia de The Pretty Reckless](object_name) [saga](object_type)",SearchCreativeWork
"play [A Box of Birds](object_name) [trailer](object_type)",SearchCreativeWork
"Please find me [The Hanging Valley](object_name) [movie](object_type).",SearchCreativeWork
"I want to read the [book](object_type) [The Minotaur](object_name)",SearchCreativeWork
"Show me the [photograph](object_type) of [King Charles](object_name)",SearchCreativeWork
"Where to buy [book](object_type) [Bright Ambush](object_name)",SearchCreativeWork
"find a [TV show](object_type) called [Ride the Wind](object_name)",SearchCreativeWork
"find the [video game](object_type) [The Tomb](object_name)",SearchCreativeWork
"When is [Spyforce](object_name) playing?",SearchCreativeWork
"Find a [soundtrack](object_type) called [The Dragon](object_name).",SearchCreativeWork
"Find a [television show](object_type) called [Swing High](object_name).",SearchCreativeWork
"Show me the [TV show](object_type) [Have a Nice Day](object_name)",SearchCreativeWork
"Locate me the [novel](object_type) entitled [Isthmus](object_name).",SearchCreativeWork
"find [300: March to Glory](object_name), a [song](object_type)",SearchCreativeWork
"I want to watch the [show](object_type) [Food Force](object_name)",SearchCreativeWork
"Search for [Big Ideas](object_name) [painting](object_type)",SearchCreativeWork
"Please look for the [TV show](object_type) [Memoirs from a Bedroom: Issue 1](object_name)",SearchCreativeWork
"find a [game](object_type) called [The Oh in Ohio](object_name)",SearchCreativeWork
"Please get me the [British Journal of Dermatology](object_name) [game](object_type).",SearchCreativeWork
"Where can I view the [photograph](object_type) [Occasional Wife](object_name)",SearchCreativeWork
"show creativity of [The House of the Dead](object_name)",SearchCreativeWork
"Where can I see the [television show](object_type), [Jimmy Two-Shoes](object_name)?",SearchCreativeWork
"find a [saga](object_type) called [The Life of Riley](object_name)",SearchCreativeWork
"Is there a [game](object_type) called [The Neutral Zone](object_name)?",SearchCreativeWork
"Info on [show](object_type) [Natural Language and Linguistic Theory](object_name)",SearchCreativeWork
"Search for the [song](object_type) called [Journal of the American Statistical Association](object_name)",SearchCreativeWork
"I want to listen to the [song](object_type) [Only the Greatest](object_name)",SearchCreativeWork
"find [Long Walk to Forever](object_name), a [novel](object_type)",SearchCreativeWork
"Find [Fragile Frontiers: The Secret History of Mumbai Terror Attacks](object_name).",SearchCreativeWork
"I want watch [The Sun And The Moon](object_name)",SearchCreativeWork
"I'd like to see the [show](object_type) [Migration](object_name)",SearchCreativeWork
"play the [Caps Lock](object_name) [trailer](object_type)",SearchCreativeWork
"Where can I find the [soundtrack](object_type) for [Steamboat Bill](object_name)?",SearchCreativeWork
"Please find me the [game](object_type) called [The Salvation](object_name).",SearchCreativeWork
"Play [The Last Mile](object_name) [album](object_type)",SearchCreativeWork
"show [Crafty Hands](object_name) [saga](object_type)",SearchCreativeWork
"Search for [Informix Wingz](object_name)",SearchCreativeWork
"I want the [movie](object_type) [Perseo Miranda and his Theatre](object_name)",SearchCreativeWork
"I want to find [The Very Best of Chicago: Only the Beginning](object_name)",SearchCreativeWork
"show me the [movie](object_type) called [People and Masks Part 2](object_name)",SearchCreativeWork
"I want to watch [Manthan](object_name)",SearchCreativeWork
"find [Saison 7 de Sons of Anarchy](object_name)",SearchCreativeWork
"I'm trying to find the [show](object_type) [Chant II](object_name)",SearchCreativeWork
"Find [Spirit of the Bush](object_name).",SearchCreativeWork
"Please look up the [painting](object_type) [Beyond Iconic: Photographer Dennis Stock](object_name).",SearchCreativeWork
"Play [Keep Their Heads Ringin’](object_name)",SearchCreativeWork
"Find a [TV show](object_type) called [Directions Home](object_name).",SearchCreativeWork
"Show [Famous Classic Tales](object_name) [television show](object_type)",SearchCreativeWork
"I want to see the [trailer](object_type) for [Australian Economic History Review](object_name)",SearchCreativeWork
"I'm looking for a [novel](object_type) called [The Adventures of Lolo II](object_name)",SearchCreativeWork
"find information about the [album](object_type) [Flipper City](object_name)",SearchCreativeWork
"search for the [game](object_type) [The Last Horror Movie](object_name)",SearchCreativeWork
"Find a [picture](object_type) of [Music Hole](object_name)",SearchCreativeWork
"find [The Covered Wagon](object_name), a [game](object_type)",SearchCreativeWork
"play [TV show](object_type) [Way of the Samurai 2](object_name)",SearchCreativeWork
"I want to read the [novel](object_type) [Alone at the Microphone](object_name)",SearchCreativeWork
"show schedule for [Loved by Thousands](object_name)",SearchCreativeWork
"find a [movie](object_type) called [Bruce Lee](object_name)",SearchCreativeWork
"Show me [Tears On My Pillow](object_name).",SearchCreativeWork
"Where can I find the work [It Was Raining That Night](object_name)?",SearchCreativeWork
"Show the [Immortal Grand Prix](object_name)",SearchCreativeWork
"Find the [Saison 7 de How I Met Your Mother](object_name) [show](object_type)",SearchCreativeWork
"I'd like to see [Confessions of an Indian Teenager](object_name)",SearchCreativeWork
"Can you look for the creative work called [No Gravity](object_name)",SearchCreativeWork
"find [Cascading Waterfall](object_name)",SearchCreativeWork
"Show me the [video game](object_type) [The Stillest Hour](object_name)",SearchCreativeWork
"Can you locate the work, [Warlock 2: The Exiled](object_name)?",SearchCreativeWork
"Find me the [Young Doctors in Love](object_name) [TV show](object_type)",SearchCreativeWork
"Please search the [Irv Gotti Presents: The Murderers](object_name) [picture](object_type).",SearchCreativeWork
"Find a [show](object_type) called [The Inheritors](object_name)",SearchCreativeWork
"Who published the [novel](object_type) [JamesEdition](object_name)?",SearchCreativeWork
"Show [The Swan Princess](object_name)",SearchCreativeWork
"Search for [Comedy Underground with Dave Attell](object_name)",SearchCreativeWork
"Please find the [novel](object_type), [Good Doctor](object_name)",SearchCreativeWork
"Find a [picture](object_type) of [A Breed Apart](object_name)",SearchCreativeWork
"Where can I buy a used copy of the [game](object_type) called [I Lie Around](object_name)?",SearchCreativeWork
"Can I see the the [painting](object_type) [Another Life...Another End](object_name)?",SearchCreativeWork
"Find an [album](object_type) called [Thursday Night Baseball](object_name).",SearchCreativeWork
"Can you pull up the [American Music Awards of 1975](object_name)",SearchCreativeWork
"Where can I get [Intel Array Building Blocks](object_name)",SearchCreativeWork
"Where can I find the [Sounds to Consume](object_name) [album](object_type)?",SearchCreativeWork
"I'd like to see the [book](object_type) [City University of Hong Kong Law Review](object_name)",SearchCreativeWork
"where can I see the [television show](object_type) [Falling Away from Me](object_name)",SearchCreativeWork
"Find a [painting](object_type) called [Mr. Scarface Is Back](object_name).",SearchCreativeWork
"Please search for [All the Lovers](object_name) [trailer](object_type).",SearchCreativeWork
"Rate [trailer](object_type) [Geek Chic](object_name)",SearchCreativeWork
"find a [soundtrack](object_type) for [Meditations](object_name)",SearchCreativeWork
"Find a [trailer](object_type) called [Hellboy: The Troll Witch and Others](object_name).",SearchCreativeWork
"show [game](object_type) [Alien Breed II The Horror Continues](object_name)",SearchCreativeWork
"Find by title [Champagne Showers](object_name)",SearchCreativeWork
"find [Live in Tokyo](object_name) for me",SearchCreativeWork
"Can you help me search the [album](object_type) titled [PlayMaker Football](object_name)?",SearchCreativeWork
"I want to watch the [show](object_type) [Frank Sinatra Sings the Select Sammy Cahn](object_name)",SearchCreativeWork
"Find me the [show](object_type) [Krypto the Superdog](object_name)",SearchCreativeWork
"Search for the [saga](object_type) of [Return of the Bastards](object_name).",SearchCreativeWork
"Find [Trust in the Lord – Live Worship with Don Moen](object_name).",SearchCreativeWork
"find [Something Crucial](object_name), a [book](object_type)",SearchCreativeWork
"[show](object_type) creativity of [Pocket Full of Kryptonite](object_name)",SearchCreativeWork
"Pull up the [movie](object_type) [Toy and Help Yourself](object_name)",SearchCreativeWork
"find a [painting](object_type) called [The Other Bank](object_name)",SearchCreativeWork
"find [The Real Story with Gretchen Carlson](object_name)",SearchCreativeWork
"Find [Reverence](object_name) for me",SearchCreativeWork
"Please help me search [The Banker](object_name) [television show](object_type).",SearchCreativeWork
"What is the current selling price of the [novel](object_type) [The Sims 3: Island Paradise](object_name)?",SearchCreativeWork
"Find the [Innocent When You Dream](object_name) [saga](object_type)",SearchCreativeWork
"I'd like to hear the [song](object_type) [Daimidaler: Prince vs Penguin Empire](object_name)",SearchCreativeWork
"I'm looking for [Circus World](object_name).",SearchCreativeWork
"I need info on the [video game](object_type) [Iron Fist](object_name)",SearchCreativeWork
"Where do I play the [video game](object_type) [The Wild Geese](object_name)?",SearchCreativeWork
"I want to play the [video game](object_type) [Miss Castaway And The Island Girls](object_name)",SearchCreativeWork
"Get the [video game](object_type) of [The Chipmunk Song](object_name)",SearchCreativeWork
"Where can I view the [trailer](object_type) [Jeeves and Wooster in Perfect Nonsense](object_name)",SearchScreeningEvent
"I'm looking for [River Disturbance](object_name)",SearchScreeningEvent
"What are the [movie schedule](object_type) at [Malco Theatres](location_name)",SearchScreeningEvent
"I want to get the [movie schedule](object_type)",SearchScreeningEvent
"Show me movie time for [I Am Sorry](movie_name)  at my [movie house](object_location_type)",SearchScreeningEvent
"Find time for [Trouble for Two](movie_name) [in one minute](timeRange) at [Landmark Theatres](location_name)",SearchScreeningEvent
"Please show me the [movie schedule](object_type) for [movies](movie_type) playing [in the neighborhood](spatial_relation).",SearchScreeningEvent
"What are the time for [movies](movie_type) playing at [Star Theatres](location_name)?",SearchScreeningEvent
"What time are the [animated movies](movie_type) playing at [Mann Theatres](location_name)?",SearchScreeningEvent
"I'm wondering what [cinema](object_location_type) is playing [Peters baby](movie_name).",SearchScreeningEvent
"i want the [movie schedules](object_type) for [movies](movie_type) [around here](spatial_relation)",SearchScreeningEvent
"What [movies](movie_type) are playing at the [nearest](spatial_relation) [movie house](object_location_type)",SearchScreeningEvent
"find [Wild at Heart](movie_name)",SearchScreeningEvent
"She me the [movie times](object_type)",SearchScreeningEvent
"What [movie theatre](object_location_type) is playing [Sherlock Holmes and Dr. Watson](movie_name) [fifteen hours and one minute from now](timeRange)",SearchScreeningEvent
"What is the local [movie times](object_type)",SearchScreeningEvent
"find a [movie house](object_location_type) showing [Cage Without a Key](movie_name)",SearchScreeningEvent
"What time is are [movies](movie_type) at the [closest](spatial_relation) [movie theatre](object_location_type)",SearchScreeningEvent
"Find the [nearest](spatial_relation) [movie house](object_location_type) that's showing [movies](movie_type)",SearchScreeningEvent
"find some [close by](spatial_relation) [movies](movie_type)",SearchScreeningEvent
"where is [Wild America](movie_name) showing at [zero P.M.](timeRange)",SearchScreeningEvent
"I'd like to see [Snowball Express](movie_name)",SearchScreeningEvent
"find [movie schedules](object_type) at [Goodrich Quality Theaters](location_name)",SearchScreeningEvent
"When is [Beyond My Reach](movie_name) scheduled at the [nearest](spatial_relation) [cinema](object_location_type)?",SearchScreeningEvent
"Find the [schedule](object_type) for [films](movie_type) at [Cobb Theatres](location_name).",SearchScreeningEvent
"find [16](timeRange) starting time for [Heavenly Body](movie_name)",SearchScreeningEvent
"What [animated movies](movie_type) are playing [close by](spatial_relation) at [four o'clock](timeRange)?",SearchScreeningEvent
"Find the [movie schedule](object_type) for [films](movie_type) [in the area](spatial_relation).",SearchScreeningEvent
"What [AMC Theaters](location_name) is [The Red Dance](movie_name) playing at?",SearchScreeningEvent
"show [movie times](object_type) at [Megaplex Theatres](location_name)",SearchScreeningEvent
"What is the [movie schedule](object_type) at the [Fox Theatres](location_name)",SearchScreeningEvent
"find [movie times](object_type)",SearchScreeningEvent
"give me the [movie schedule](object_type)",SearchScreeningEvent
"Find me [Third Man on the Mountain](movie_name) at a [cinema](object_location_type)",SearchScreeningEvent
"I'd like to watch [The Utopian Society](movie_name)",SearchScreeningEvent
"can you give me the [movie times](object_type)",SearchScreeningEvent
"What time is [A Ball at the Anjo House](movie_name) playing",SearchScreeningEvent
"What is the [closest](spatial_relation) [movie theatre](object_location_type) that is playing [animated movies](movie_type)",SearchScreeningEvent
"Check [movie schedules](object_type) and find which [animated movies](movie_type) are being aired [in the neighborhood](spatial_relation) movie halls.",SearchScreeningEvent
"Find the [schedule](object_type) for [The Voice in the Fog](movie_name) at [night](timeRange) at the [closest](spatial_relation) [movie house](object_location_type).",SearchScreeningEvent
"When is [Barbary Coast](movie_name) playing?",SearchScreeningEvent
"is [Terminal Station](movie_name) at [Cinemark Theatres](location_name)",SearchScreeningEvent
"I'd like to watch [Sherlock Holmes à New York](movie_name) at [KB Theatres](location_name)",SearchScreeningEvent
"What time is [movies](movie_type) playing [around here](spatial_relation)",SearchScreeningEvent
"Show me the [movie schedule](object_type) for [Caribbean Cinemas](location_name)",SearchScreeningEvent
"Show me the [movie schedules](object_type) for [Santikos Theatres](location_name).",SearchScreeningEvent
"Is [Live Forever: The Rise and Fall of Brit Pop](movie_name) playing at the [closest](spatial_relation) [cinema](object_location_type) [in 1 minute](timeRange)",SearchScreeningEvent
"Check which [cinema](object_location_type) currently runs [When the Last Sword is Drawn](movie_name).",SearchScreeningEvent
"find a [movie house](object_location_type) with [Colic: The Movie](movie_name) that is [nearest](spatial_relation)",SearchScreeningEvent
"Tell me what [films](movie_type) are currently playing at [AMC Theaters](location_name)",SearchScreeningEvent
"find [movies](movie_type) with [movie schedules](object_type) [in the neighborhood](spatial_relation)",SearchScreeningEvent
"what [movie theatre](object_location_type) is showing [If the Huns Came to Melbourne](movie_name)",SearchScreeningEvent
"What [films](movie_type) and [movie times](object_type) are [close by](spatial_relation)",SearchScreeningEvent
"find [National Amusements](location_name) showing [The Sea Is Behind](movie_name)",SearchScreeningEvent
"show [movie times](object_type)",SearchScreeningEvent
"Is [The Swan](movie_name) available to watch at the [movie house](object_location_type) [now](timeRange)?",SearchScreeningEvent
"is [Traffic](movie_name) at the [movie theatre](object_location_type)",SearchScreeningEvent
"Find time for the [movie schedule](object_type) at [Cineplex Odeon Corporation](location_name)",SearchScreeningEvent
"What time is [Kerasotes Theatres](location_name) playing [animated movies](movie_type)",SearchScreeningEvent
"find [The Flying Ace](movie_name)",SearchScreeningEvent
"is [Transcending Fear](movie_name) at [Malco Theatres](location_name)",SearchScreeningEvent
"Can you give me a local and current [movie schedule](object_type)",SearchScreeningEvent
"Where is the [nearest](spatial_relation) [movie house](object_location_type) that is playing [Teaching to See](movie_name)",SearchScreeningEvent
"[closest](spatial_relation) [movie theatre](object_location_type) with [No Time for Sergeants](movie_name)",SearchScreeningEvent
"where is [Beyblade: Fierce Battle](movie_name) playing",SearchScreeningEvent
"when is [Hefner: Unauthorized](movie_name) showing at [Magic Johnson Theatres](location_name)",SearchScreeningEvent
"what's the [closest](spatial_relation) [movie house](object_location_type) showing [animated movies](movie_type)",SearchScreeningEvent
"find a [nearby](spatial_relation) [movie schedule](object_type) for [movies](movie_type)",SearchScreeningEvent
"Showtimes for [Medal for the General](movie_name)",SearchScreeningEvent
"When is [His English Wife](movie_name) showing at the [Neighborhood Cinema Group](location_name)?",SearchScreeningEvent
"What time is [The Count](movie_name) playing",SearchScreeningEvent
"find [animated movies](movie_type) [in the neighborhood](spatial_relation)",SearchScreeningEvent
"Can you tell me what time [The Fickle](movie_name) is playing at the [closest](spatial_relation) [cinema](object_location_type)",SearchScreeningEvent
"show [movie schedules](object_type) at [Megaplex Theatres](location_name)",SearchScreeningEvent
"what's the [nearest](spatial_relation) [movie theatre](object_location_type) showing [movies](movie_type)",SearchScreeningEvent
"please give me the [movie schedule](object_type)",SearchScreeningEvent
"i want to watch [animated movies](movie_type) at [Showcase Cinemas](location_name)",SearchScreeningEvent
"find [The Broken](movie_name)",SearchScreeningEvent
"where is the [nearest](spatial_relation) [movie theatre](object_location_type) showing [movies](movie_type)",SearchScreeningEvent
"find [Three in the Attic](movie_name)",SearchScreeningEvent
"What is the [movie schedule](object_type) for [animated movies](movie_type) [in the area](spatial_relation)",SearchScreeningEvent
"Can you give me the [movie schedules](object_type) at [Mann Theatres](location_name)?",SearchScreeningEvent
"give me the [movie schedule](object_type) for [animated movies](movie_type) showing [in the neighborhood](spatial_relation)",SearchScreeningEvent
"When is [Longwave](movie_name) going to be playing?",SearchScreeningEvent
"Find the [movie schedules](object_type) for me",SearchScreeningEvent
